Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Sales,Quantity,Discount,Profit
24,73-3711854,2021-07-17,2021-09-30,First Class,IKS-9831,A,US,Lake Lisa,Montana,98754,Region 1,GIRK63396938295719,Information Technology,Communications Equipment,9800,290,60.82,863.76
25,16-4354418,2021-08-29,2021-10-19,Standard Class,243 ACH,A,US,Tarachester,Massachusetts,16494,Region 3,IEOE26625863283261,Telecommunication Services,Diversified Telecommunication Services,7300,50,78.38,144.15
26,86-9043287,2021-08-20,2021-10-22,First Class,MJC 363,A,US,Jasonchester,New Mexico,31068,Region 4,SFLP69263931780365,Energy,"Oil, Gas & Consumable Fuels",7800,820,43.38,808.79
27,42-7976227,2021-05-20,2021-08-24,Standard Class,X27-35Z,B,US,Jenniferburgh,Minnesota,27200,Region 2,MWTD31256857211884,Real Estate,Real Estate Management & Development,4500,560,2.91,779.97
28,48-4211278,2021-03-07,2021-05-20,Second Class,LNY 830,A,US,West Denise,Ohio,80104,Region 3,USPD24347687740817,Consumer Discretionary,Internet & Catalog Retail,7800,490,51.04,9.72
29,77-4949297,2021-11-16,2021-11-16,Second Class,49G 8049,A,US,West Ricky,Indiana,68562,Region 1,CJEK88539570270949,Information Technology,"Electronic Equipment, Instruments & Components",1800,100,4.22,721.25
30,71-3201451,2021-07-02,2021-07-15,First Class,278 VO7,B,US,New Julie,Oklahoma,36874,Region 1,TXLK01805229016323,Consumer Discretionary,Household Durables,400,280,83.05,875.85
31,67-0200337,2021-08-16,2021-10-14,Second Class,5R 59455,D,US,New Robert,New Jersey,87519,Region 1,KAEI56491524681271,Health Care,Health Care Equipment & Supplies,7800,650,63.51,947.43
32,46-7323859,2021-04-09,2021-07-29,Second Class,UJ7 6757,A,US,Jorgeland,Montana,91417,Region 4,MAES78619655335023,Materials,Paper & Forest Products,700,490,4.69,340.83
33,26-6435419,2021-06-03,2021-06-22,First Class,3IH40,D,US,South Karen,Alaska,34167,Region 1,TZUV91792806289502,Real Estate,Equity Real Estate Investment Trusts,3900,950,60.27,8.73
34,91-9251977,2021-10-22,2021-11-11,First Class,866TSL,B,US,West Meredithland,Maryland,13256,Region 1,OGGM51161881821088,Consumer Staples,Household Products,300,200,89.86,482.91
35,10-7106888,2021-07-08,2021-08-21,Standard Class,1N 3S0KMV,C,US,East Daniellefort,Colorado,38965,Region 3,JPPO30758671146517,Information Technology,Communications Equipment,5700,980,6.99,543.96
36,32-7882655,2021-08-19,2021-11-01,Standard Class,QHU 656,D,US,Davisfort,Idaho,53186,Region 3,PIGH15014096379118,Industrials,Air Freight & Logistics,8900,950,14.45,628.28
37,38-1546838,2021-04-09,2021-10-04,Standard Class,904 BIX,D,US,East Timothyville,Pennsylvania,61324,Region 3,REXK69283366651864,Consumer Staples,Food & Staples Retailing,7900,100,90.41,798.28
38,83-1177150,2021-08-01,2021-10-21,Standard Class,ZOT U99,B,US,North Andrewborough,Oregon,93844,Region 2,DMPV39773719522191,Utilities,Multi-Utilities,5300,340,68.95,801.02
39,60-9686851,2021-06-01,2021-08-29,First Class,559803,A,US,South Morgan,Connecticut,76501,Region 4,QNSY44093242604829,Real Estate,Equity Real Estate Investment Trusts,10000,740,76.38,833.92
40,82-5579080,2021-08-25,2021-11-04,Second Class,PEH 988,C,US,North Shannonhaven,Wisconsin,65598,Region 4,SYSO16815714216980,Health Care,Life Sciences Tools & Services,5200,930,2.39,49.03
41,84-5307779,2021-09-12,2021-11-06,Standard Class,8S O2945,A,US,North Sheenaberg,West Virginia,63172,Region 3,LBYV36913110817895,Information Technology,Semiconductors & Semiconductor Equipment,8300,440,5.59,507.61
42,24-3599254,2021-05-23,2021-08-06,Second Class,KWW9660,C,US,Port Juliemouth,Idaho,56916,Region 2,JHPN22047399887342,Consumer Discretionary,Auto Components,6000,950,44.11,560.62
43,99-8106492,2021-04-07,2021-09-12,Standard Class,KZR 775,B,US,New Karen,Utah,49225,Region 4,GEGV69741836927441,Industrials,Road & Rail,8900,430,22.92,558.91
44,11-0047671,2021-09-07,2021-10-25,Second Class,304Y3,A,US,Port Colleen,Mississippi,40611,Region 3,OIRB01418701066342,Industrials,Trading Companies & Distributors,3600,860,19.72,709.87
45,30-2154552,2021-10-06,2021-10-27,Second Class,836 PZM,D,US,North Marcus,Louisiana,63369,Region 2,YULB37224384514616,Consumer Discretionary,Multiline Retail,2400,410,88.36,142.64
46,93-3777347,2021-06-10,2021-08-23,First Class,658 TJV,B,US,Bradyborough,Arizona,59757,Region 1,ZTAX82822171251160,Materials,Chemicals,2900,670,77.28,638.88
47,75-4965928,2021-10-01,2021-10-13,Standard Class,H78-NOV,A,US,Walkerstad,Utah,74251,Region 3,TBMA10372366967088,Industrials,Marine,8200,550,77.95,984.42
48,27-6755594,2021-07-19,2021-08-16,First Class,G25-OCZ,D,US,North Gabrielaville,Maine,08069,Region 0,RCJI64764602952275,Energy,Energy Equipment & Services,9700,620,85.57,977.85
49,04-7743053,2021-06-08,2021-06-29,First Class,776-421,D,US,Port Michelle,Maryland,52173,Region 4,HEAB64273275129966,Health Care,Pharmaceuticals,300,390,52.09,901.24
50,12-0975235,2021-03-30,2021-11-05,Second Class,XEI-2374,B,US,Williamsfurt,Wisconsin,66902,Region 2,YBXG29944528503435,Information Technology,Semiconductors & Semiconductor Equipment,1000,560,4.89,920.0
51,88-1475339,2021-10-04,2021-11-05,Second Class,IS 76654,B,US,Lake Carrieside,Illinois,65531,Region 2,WBMS74232140517438,Information Technology,Communications Equipment,4900,740,2.97,431.86
52,52-1740595,2021-01-29,2021-09-04,Standard Class,Y92 3IJ,A,US,Palmerfort,New Mexico,26191,Region 1,MNSZ28863079382554,Real Estate,Real Estate Management & Development,8300,180,33.76,16.94
53,64-7219966,2021-09-06,2021-11-17,First Class,8WIB 58,A,US,Charlesfort,Wisconsin,41203,Region 1,HNFM13113182236337,Consumer Staples,Food Products,7200,840,14.83,547.49
54,84-9167644,2021-06-16,2021-07-10,Standard Class,2XED923,A,US,East Tabitha,Tennessee,09182,Region 3,DVZK60356730827470,Utilities,Multi-Utilities,6200,390,42.48,558.4
55,87-3150175,2021-02-03,2021-03-26,First Class,6TH F36,B,US,Ramirezview,Kentucky,67825,Region 2,PCNF49500754712830,Consumer Staples,Food Products,7900,240,26.49,332.63
56,75-5483588,2021-07-01,2021-08-26,First Class,HGO 786,D,US,East Ronald,Alaska,09046,Region 3,NFOI09455114030732,Industrials,Air Freight & Logistics,5100,500,70.2,382.79
57,77-3008120,2021-01-24,2021-05-20,Second Class,293 OE9,C,US,Torresburgh,Arizona,67116,Region 2,YPNT48662747401903,Health Care,Health Care Equipment & Supplies,2500,410,9.22,926.3
58,98-5805277,2021-01-18,2021-08-26,Standard Class,0Q 34030,A,US,South Logan,New Mexico,25615,Region 1,IWAR62034061436676,Industrials,Construction & Engineering,6400,60,16.03,368.41
59,01-8770527,2021-04-08,2021-07-24,First Class,U47-28E,B,US,West Tinaside,Rhode Island,95522,Region 4,XGET59757353219227,Information Technology,"Technology Hardware, Storage & Peripherals",8700,350,93.2,114.88
60,44-2859076,2021-04-09,2021-11-16,First Class,FLN-9681,A,US,Schmidtland,Louisiana,03124,Region 2,LRZR65914850539453,Health Care,Biotechnology,8300,730,37.89,936.85
61,77-8944253,2021-07-20,2021-08-28,Standard Class,859 RJU,B,US,North Peggy,Montana,45294,Region 4,TLEV43307557745521,Consumer Discretionary,Diversified Consumer Services,8000,600,35.27,291.59
62,47-2855900,2021-09-09,2021-11-05,First Class,0-L3540,D,US,Cohenhaven,Maryland,95308,Region 0,CEEO23381052030758,Telecommunication Services,Diversified Telecommunication Services,5800,270,89.24,677.62
63,43-7866535,2021-03-16,2021-06-12,First Class,792-EMM,A,US,Rodriguezland,Alaska,64224,Region 4,QPNO54817785223876,Energy,"Oil, Gas & Consumable Fuels",4900,990,10.76,821.24
64,21-5565239,2021-05-30,2021-10-24,Second Class,9YI 979,B,US,Smithberg,Washington,67403,Region 1,FGVZ63170129098246,Industrials,Professional Services,1400,240,88.38,279.97
65,62-9123472,2021-10-06,2021-10-06,Second Class,FAQ-573,C,US,Port Alison,Maryland,94937,Region 3,LZJE79009663832129,Energy,Energy Equipment & Services,2900,410,13.6,50.06
66,73-2582570,2021-01-23,2021-11-09,Second Class,711P4,B,US,Jacksonmouth,Washington,98691,Region 4,KZME49933673303478,Consumer Discretionary,Diversified Consumer Services,7500,140,69.94,114.22
67,77-6622499,2021-10-28,2021-11-16,First Class,186-WYC,C,US,Karentown,Virginia,14125,Region 3,NAMD34093263992591,Energy,"Oil, Gas & Consumable Fuels",4900,240,95.52,401.16
68,06-3115998,2021-08-07,2021-10-02,Standard Class,DWT 2112,C,US,Mirandaport,Rhode Island,02840,Region 4,XKZB83344778923836,Real Estate,Real Estate Management & Development,9400,60,33.43,806.85
69,85-1199942,2021-07-27,2021-09-07,Second Class,7IZ5785,C,US,Port Robertland,California,68846,Region 0,EOCX14019526670815,Health Care,Health Care Technology,9400,220,36.45,701.6
70,37-3944257,2021-08-06,2021-09-27,Second Class,JZE 830,D,US,Austinshire,Washington,46526,Region 2,EMUK34562803328719,Consumer Discretionary,Household Durables,2600,360,94.84,326.23
71,46-8762524,2021-03-20,2021-05-09,First Class,947 EIC,C,US,North Cory,Michigan,08536,Region 2,AEMT24838191470520,Information Technology,Internet Software & Services,500,370,73.27,640.94
72,36-5164397,2021-04-18,2021-08-10,First Class,2P 91243,D,US,East Loretta,Louisiana,88228,Region 2,ZQJW63378894311406,Consumer Discretionary,Automobiles,3100,390,88.77,644.69
73,26-7627482,2021-07-10,2021-07-18,First Class,7K 03495,A,US,New Lisaport,Alaska,60061,Region 0,MYSN11861461623828,Telecommunication Services,Diversified Telecommunication Services,3300,680,86.87,571.95
74,03-8904698,2021-10-06,2021-10-27,Standard Class,3357,D,US,Nealside,Wisconsin,52388,Region 2,SRSM54839413504234,Information Technology,IT Services,1800,690,13.98,759.19
75,41-5166202,2021-05-17,2021-06-27,First Class,ITD 716,B,US,West Maryfurt,Illinois,03271,Region 4,QCHK93376647547464,Real Estate,Real Estate Management & Development,7000,670,97.62,253.46
76,62-7638350,2021-06-21,2021-10-23,Second Class,02-03032,D,US,Sarahburgh,Texas,64321,Region 4,DXZZ77996210003361,Information Technology,Internet Software & Services,9500,730,92.53,263.18
77,23-4353459,2021-09-30,2021-10-26,Standard Class,140 9737,D,US,Timothyfort,Minnesota,63682,Region 3,YNKX74866149163728,Real Estate,Equity Real Estate Investment Trusts,3100,230,98.59,38.39
78,45-5736321,2021-03-09,2021-03-26,Second Class,E64 2ZX,D,US,West Bethberg,Kentucky,32023,Region 1,EYQG30228806656728,Real Estate,Real Estate Management & Development,6700,750,80.41,300.03
79,52-8621638,2021-01-02,2021-07-03,Standard Class,316 KVV,D,US,North Brandon,Mississippi,12577,Region 2,AGHF77010478628525,Consumer Staples,Personal Products,3800,400,53.78,933.25
80,76-4645983,2021-04-30,2021-08-14,Standard Class,26K EX0,C,US,Christopherfort,North Carolina,29170,Region 1,LUUK81697375263382,Utilities,Independent Power and Renewable Electricity Producers,1800,910,80.6,296.43
81,87-3436616,2021-10-13,2021-10-27,Standard Class,LJI 107,A,US,Lake Steven,New Mexico,83374,Region 1,JHMK25774154254610,Telecommunication Services,Diversified Telecommunication Services,1200,860,65.26,7.71
82,20-1057878,2021-02-25,2021-06-05,First Class,0090,D,US,South Danielside,Wisconsin,04836,Region 1,HCUS03397785411067,Real Estate,Real Estate Management & Development,600,490,54.26,121.38
83,66-3106708,2021-09-21,2021-11-19,Standard Class,WBZ 881,A,US,South Danielmouth,Iowa,90865,Region 2,WBPU64164847841637,Industrials,Trading Companies & Distributors,2100,810,16.24,661.52
84,87-7510420,2021-10-05,2021-10-18,Second Class,99W JD8,A,US,West Timothy,Idaho,20635,Region 1,YZYJ66576437252823,Consumer Discretionary,Automobiles,3300,750,93.67,418.18
85,81-1019313,2021-09-14,2021-10-30,Second Class,965R,B,US,Perryhaven,Ohio,28551,Region 2,DLXU68311101367537,Health Care,Biotechnology,1400,770,21.27,625.79
86,60-5124046,2021-04-27,2021-11-10,First Class,1NH 301,C,US,East Robert,West Virginia,72075,Region 2,XLQI83751357798151,Real Estate,Real Estate Management & Development,7900,100,84.33,181.19
87,25-7792691,2021-10-25,2021-10-30,First Class,HU6 B3R,D,US,Warrenmouth,Michigan,86244,Region 2,NVFU95851348750992,Materials,Chemicals,1600,650,90.77,899.08
88,37-6900229,2021-09-30,2021-09-30,First Class,54QV2,A,US,Harrisstad,Ohio,06775,Region 4,OXKP96796453484007,Utilities,Gas Utilities,1800,720,89.18,32.2
89,22-6441399,2021-07-20,2021-07-23,First Class,M46 5ZX,A,US,Port Edward,Rhode Island,10770,Region 0,BHVG63255469677981,Consumer Staples,Food Products,9600,530,50.41,929.29
90,04-1483517,2021-07-25,2021-08-29,First Class,70O T69,A,US,West Deborahtown,New Jersey,10832,Region 1,YCCC56832048545262,Consumer Staples,Personal Products,3200,390,82.96,8.26
91,10-4418847,2021-03-21,2021-06-17,First Class,7411 JS,B,US,North Stephenberg,Kentucky,51103,Region 1,IYIO56710168738923,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",6200,270,14.88,707.76
92,99-7601615,2021-05-23,2021-05-31,First Class,220VSE,D,US,Wilsonville,Ohio,19894,Region 1,QNAQ07892568199968,Information Technology,Semiconductors & Semiconductor Equipment,8400,40,81.11,936.19
93,45-7142102,2021-10-05,2021-11-08,First Class,RQM-7822,D,US,Lake Pamela,North Dakota,57202,Region 3,OWGG00062986622969,Utilities,Independent Power and Renewable Electricity Producers,5400,820,61.25,87.5
94,10-8906739,2021-04-02,2021-05-28,Standard Class,WL 42316,D,US,West Cathy,Connecticut,50143,Region 1,YXGN80890995495180,Industrials,Industrial Conglomerates,500,390,3.64,544.36
95,39-7352231,2021-01-02,2021-10-03,Standard Class,5725 LU,C,US,North Richard,Utah,46227,Region 1,KCTN30360403968975,Health Care,Biotechnology,4300,200,64.55,233.86
96,37-1230262,2021-02-05,2021-05-09,Second Class,677 6AO,A,US,Wilsontown,Alaska,51954,Region 2,PJYX35936582689388,Consumer Discretionary,Media,1300,450,56.31,542.66
97,94-6084927,2021-09-28,2021-11-04,First Class,FMR 258,A,US,South Nancyberg,Maine,59343,Region 0,QIDV68780984342026,Telecommunication Services,Wireless Telecommunication Services,7600,970,33.85,345.96
98,53-3106046,2021-05-11,2021-05-31,Standard Class,364 MV7,A,US,Melissaberg,Virginia,50268,Region 1,DKOX00161751775859,Health Care,Biotechnology,9400,320,55.42,806.66
99,72-1095119,2021-08-26,2021-11-03,Standard Class,GTZ-4205,B,US,Tracyburgh,Mississippi,37569,Region 4,ODJL48333474830115,Real Estate,Equity Real Estate Investment Trusts,800,660,65.05,858.94
100,34-0161753,2021-11-05,2021-11-19,Standard Class,ZIY 041,B,US,Kimberlyland,Hawaii,91374,Region 1,MICI39156555514016,Information Technology,Internet Software & Services,7400,140,51.23,643.52
101,74-7718793,2021-04-21,2021-06-02,Second Class,VMS 023,A,US,Jonesville,North Carolina,85973,Region 4,JFXX24689629885040,Real Estate,Equity Real Estate Investment Trusts,2700,290,36.21,670.25
102,11-8152381,2021-09-02,2021-09-12,First Class,MW 8594,A,US,Zacharychester,South Dakota,67786,Region 4,WWIJ08390101433215,Information Technology,Semiconductors & Semiconductor Equipment,7600,350,67.36,509.06
103,50-3800424,2021-09-14,2021-10-10,First Class,HCP L71,A,US,Quinnstad,Montana,09292,Region 2,BMDE34920727885141,Consumer Discretionary,Leisure Products,7500,40,37.83,25.29
104,06-1551477,2021-08-19,2021-08-21,Standard Class,40ZY7,B,US,Campbellside,Oklahoma,41411,Region 3,XZCP67919851453548,Health Care,Health Care Technology,2500,220,27.22,183.96
105,50-9923921,2021-10-05,2021-11-10,Standard Class,YV4 8631,B,US,Lake Jesseberg,Wyoming,02108,Region 2,CVMY99069852870264,Materials,Metals & Mining,5300,730,3.04,856.92
106,90-7285023,2021-02-23,2021-08-13,Standard Class,3WZ 925,C,US,Rosston,Oklahoma,02992,Region 3,YMFF66995978396341,Health Care,Health Care Technology,100,40,2.28,651.95
107,93-5613484,2021-09-29,2021-10-26,Second Class,55-EU99,B,US,Oneillhaven,Arkansas,39892,Region 0,DBUX17552086552926,Energy,Energy Equipment & Services,9200,860,24.49,955.51
108,57-6884557,2021-09-13,2021-10-04,Second Class,UTN 764,C,US,North Tashamouth,Louisiana,56013,Region 0,UVIF91459392781970,Industrials,Commercial Services & Supplies,3600,90,19.6,938.17
109,14-9752995,2021-10-21,2021-11-04,Standard Class,DZ 96980,D,US,Alexanderside,South Carolina,06127,Region 0,OLCY03570002112516,Information Technology,IT Services,8000,690,80.42,931.75
110,86-2983916,2021-10-21,2021-11-10,Standard Class,384 QXT,A,US,Taylorhaven,New York,29311,Region 2,SJCJ84679997704253,Health Care,Health Care Technology,2600,540,16.41,631.03
111,98-3664683,2021-01-03,2021-04-16,Standard Class,VFQ-433,C,US,East Devin,Virginia,60893,Region 4,FFNV41090593163157,Materials,Paper & Forest Products,1100,370,35.97,848.45
112,88-6172035,2021-07-13,2021-08-03,Standard Class,004Z,C,US,Port Monicaside,Connecticut,98794,Region 2,RATN06088635000378,Information Technology,Internet Software & Services,500,720,73.25,17.08
113,40-8176184,2021-07-30,2021-10-04,Standard Class,630 SKN,D,US,Martinezton,Oregon,34308,Region 0,TJEX37001600661658,Materials,Construction Materials,5200,700,42.76,133.15
114,23-0585097,2021-10-08,2021-11-15,Standard Class,719 YSB,B,US,South Christianburgh,West Virginia,36274,Region 1,LTNE28251437034456,Industrials,Trading Companies & Distributors,5600,1000,29.07,688.2
115,91-7857041,2021-08-20,2021-10-21,First Class,252-ZVJ,D,US,Lake Yvonneton,Oklahoma,33618,Region 4,NMSF77984197714882,Consumer Discretionary,Multiline Retail,6400,600,96.62,175.92
116,37-6130899,2021-10-16,2021-10-19,Standard Class,BAK 365,A,US,Connorberg,Wyoming,70693,Region 0,TQAM27876745468313,Health Care,Pharmaceuticals,4100,280,9.09,401.93
117,81-9348094,2021-02-24,2021-08-30,Standard Class,62Q W83,D,US,Wilsonville,Massachusetts,48623,Region 0,JTQR12598723554926,Consumer Staples,Household Products,6700,810,92.01,223.42
118,84-3904788,2021-08-05,2021-09-12,First Class,YXQ 170,A,US,South Ericaton,Oklahoma,16224,Region 3,ATWQ71740948196534,Industrials,Building Products,4000,90,69.87,353.58
119,57-2281167,2021-06-18,2021-06-18,First Class,6Y 3X6VOD,D,US,South Drew,Kentucky,78615,Region 3,NZBF91915814411328,Information Technology,"Electronic Equipment, Instruments & Components",700,220,96.2,505.9
120,04-0979847,2021-06-13,2021-09-17,Standard Class,0MB K64,C,US,Chandlerfort,Massachusetts,88124,Region 0,QOQG77437012912526,Materials,Paper & Forest Products,2700,600,19.21,176.15
121,93-4812667,2021-06-09,2021-08-15,Standard Class,AGU-252,D,US,Colonfort,Rhode Island,42399,Region 2,CPWU39996698636459,Materials,Metals & Mining,6500,170,36.55,794.57
122,33-1900289,2021-07-18,2021-09-19,First Class,742-UNDU,A,US,West Jonathan,Texas,94331,Region 3,UMSG70566962971784,Consumer Staples,Food & Staples Retailing,5200,700,8.11,812.57
123,52-8991975,2021-02-18,2021-07-04,First Class,87A 928,B,US,South Christopher,Minnesota,38023,Region 1,CIVO06928504938619,Consumer Discretionary,Diversified Consumer Services,3000,30,27.25,850.16
124,53-3422219,2021-08-08,2021-10-12,Second Class,3X 38339,D,US,South Kaitlynchester,Massachusetts,63681,Region 1,POSH97001580969824,Industrials,Building Products,1000,810,19.95,805.8
125,16-3309768,2021-10-05,2021-10-13,Second Class,978 ITI,A,US,Penaport,Nebraska,71971,Region 1,TPUE41156536218951,Telecommunication Services,Diversified Telecommunication Services,3900,320,68.75,140.25
126,20-0921965,2021-05-13,2021-09-26,Second Class,020-RVRJ,A,US,East Tammyshire,Maryland,00929,Region 1,QCBX53951369106891,Utilities,Water Utilities ,300,150,29.18,884.35
127,95-6929025,2021-07-16,2021-10-12,Second Class,70-T155,C,US,Kristenhaven,Louisiana,06375,Region 1,FULW51121422092999,Utilities,Multi-Utilities,9600,660,31.15,593.15
128,12-7619093,2021-01-26,2021-09-04,Standard Class,553 UMQ,C,US,Peggyville,Colorado,39897,Region 1,DGET00837419028290,Real Estate,Equity Real Estate Investment Trusts,4800,970,25.72,907.45
129,46-8378239,2021-06-28,2021-10-01,Second Class,XE 16458,A,US,Russellview,Arizona,12131,Region 3,WOTY38416624735171,Information Technology,Internet Software & Services,9900,190,26.72,522.16
130,60-3492853,2021-03-30,2021-07-20,Standard Class,ZDR 658,C,US,Wandamouth,Connecticut,93661,Region 2,BJNB59561134048365,Health Care,Pharmaceuticals,1000,580,71.26,115.98
131,76-9774079,2021-09-06,2021-09-24,Second Class,235N,C,US,Lindseyfurt,Massachusetts,84474,Region 2,SDXQ66986658433273,Consumer Staples,Beverages,2900,150,81.69,321.8
132,53-1245457,2021-09-20,2021-11-16,Second Class,WT 60404,B,US,Codystad,New Mexico,31703,Region 1,DSJE59645607187892,Industrials,Air Freight & Logistics,1200,740,46.24,410.44
133,22-5951647,2021-02-19,2021-03-10,Second Class,744-TLI,B,US,Maryton,Delaware,06405,Region 4,AVDK59707078932684,Telecommunication Services,Diversified Telecommunication Services,7000,580,93.33,486.33
134,13-1022379,2021-03-24,2021-07-21,Second Class,X84-71Y,D,US,East Tommouth,Colorado,93891,Region 1,RWQS81075004661959,Energy,Energy Equipment & Services,7300,70,4.88,320.83
135,22-4718131,2021-07-06,2021-07-26,Second Class,0DX2332,B,US,Coreyshire,Alaska,78345,Region 1,SRXU08767092634496,Energy,"Oil, Gas & Consumable Fuels",4300,420,61.71,724.68
136,15-1689962,2021-09-23,2021-11-12,First Class,6975,B,US,Port Chelsey,Washington,67799,Region 0,IJFP34594161639922,Financials,Mortgage REITs,5000,460,96.08,974.4
137,83-5466656,2021-03-13,2021-09-08,First Class,25-32888,A,US,Parkfurt,Missouri,39646,Region 4,DLSF21307166507713,Real Estate,Real Estate Management & Development,8100,180,53.39,852.23
138,48-4335095,2021-04-28,2021-07-08,Standard Class,Z11 9FD,D,US,Floydstad,Illinois,41529,Region 2,XUOK16765741628840,Materials,Chemicals,4100,80,56.92,330.69
139,03-6203007,2021-02-26,2021-04-10,Standard Class,9QU62,C,US,Malonefort,Iowa,61856,Region 0,DKEI18366327840334,Health Care,Health Care Technology,6000,630,23.48,737.26
140,51-8400518,2021-01-20,2021-07-22,Second Class,64Z EL2,A,US,South Alexisview,Louisiana,71184,Region 0,MMRN64214133161270,Materials,Paper & Forest Products,6100,570,43.13,713.26
141,80-7886284,2021-08-19,2021-10-10,Second Class,948 GGN,A,US,New George,Wisconsin,09471,Region 1,ZXBU99368459692064,Industrials,Machinery,2600,550,20.95,936.94
